V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
0.06835834488387,3.200593644933489,0.0,-1.18235835606946,-0.1110348569035997,2.0,-42.7,4.963,no,999,unknown,-0.8595600677250134,0.0,3.5154310971252625,unknown,0,1.0,9.184909,5.012687755383154,8.0,3,1,42.900703,46.67854,93.918,5228.1,no,0,230.0,42.992264,7.978142,3.0,-5.535015,1.3878000836664153,-0.9517372867282916,5.310847553042807,24,1.4,1.0,0.0
0.0793761097656614,4.733182733051041,0.0,-2.088751973634821,2.4786787048089103,1.0,-36.1,4.968,no,999,no,-1.2682423850708129,1.0,5.886510486494053,yes,0,1.0,14.688305,2.6163477180001573,7.0,3,1,22.401272,44.153645,93.444,5228.1,no,0,181.0,32.45323,127.764915,1.0,-115.79945,2.224659910029098,-8.476688385037672,0.9913708330582044,50,1.4,1.0,2.0
-0.8408004204896486,4.246225983872453,1.0,-1.6535166826359136,3.029946538701308,1.0,-36.4,4.855,no,999,no,-0.7869317574419321,6.0,0.3965182671545046,no,0,1.0,11.125059,3.7561532361863295,0.0,3,2,71.42078,69.279594,93.994,5191.0,no,0,1461.0,42.171158,200.86523,6.0,-191.95085,6.351967978408541,2.1190039891766554,1.0851464425008412,56,1.1,0.0,0.0
0.2764809807096192,2.448470256674194,0.0,0.7774490166202382,-0.4554386014337459,2.0,-42.0,4.12,no,999,no,0.3941079296764895,3.0,6.290404209424077,yes,1,0.0,-0.20221949,2.5721000741592324,7.0,3,1,60.705395,120.9301,93.2,5195.8,no,0,178.0,46.676006,-25.286718,7.0,43.640324,3.2034397840207145,10.155580165918533,5.155529475107387,29,-0.1,0.0,4.0
0.8766781886477738,3.157532528551508,0.0,-0.7832035943048228,2.288708157801602,1.0,-47.1,1.406,yes,999,no,1.959525989515587,1.0,2.700078174107459,no,0,1.0,8.583094,1.8811273729473343,1.0,3,5,53.441063,70.166985,93.075,5099.1,no,0,247.0,32.038277,112.85754,0.0,-114.79198,2.546569821222246,2.5364197605131293,2.5870654792369367,52,-1.8,0.0,2.0
-1.3638927604973057,-0.3700893373659926,1.0,0.9492343201895602,-0.9478652053480252,2.0,-36.4,4.857,no,999,no,0.5584157772143048,6.0,2.1448312704996537,no,0,1.0,10.404064,3.91842333037548,6.0,3,5,24.276726,37.546703,93.994,5191.0,no,0,314.0,72.738785,27.883419,6.0,-11.749022,2.355297913533916,-1.397365983886311,3.9863430691294,28,1.1,0.0,4.0
0.0309457092094892,1.1715728060495836,0.0,1.8041500413282257,2.0692126387076657,1.0,-36.1,4.964,no,999,no,-1.5941526998210935,0.0,2.673924117464737,no,0,1.0,13.870154,3.198744074008053,0.0,3,2,10.694058,33.201927,93.444,5228.1,no,0,91.0,56.006153,115.02388,1.0,-117.04873,2.925273149284166,-6.85782462082061,2.894326652192788,53,1.4,0.0,0.0
-0.7960492941186703,1.5470719321148143,0.0,0.7967874224353126,-9.90161550406195,1.0,-42.0,4.021,no,999,no,0.3665933647918035,6.0,3.658088319835601,no,0,1.0,5.4349775,-0.5625954074119663,0.0,3,1,-34.241024,29.806309,93.2,5195.8,no,0,218.0,19.334639,75.7422,7.0,-76.12746,3.397407006140065,0.0549192273019352,3.493578337055577,48,-0.1,0.0,0.0
-0.1946013413352195,1.7862294192801258,1.0,1.6297848769485002,-2.647276947544856,1.0,-41.8,4.866,no,999,no,1.046281068641303,2.0,-1.1768568672833446,yes,0,1.0,10.547142,0.823033625061099,1.0,3,1,2.8820915,21.741678,94.465,5228.1,no,0,155.0,40.691982,130.34595,4.0,-118.4882,4.531752426704378,-3.481102730740885,2.3588175286933937,32,1.4,0.0,2.0
1.7766311944886717,1.1258267646498197,1.0,-1.4401586553721633,-0.4082413518567093,1.0,-36.4,4.858,no,999,no,-0.6110746607978583,0.0,0.0055270898368147,yes,0,1.0,11.845456,4.254752446085972,2.0,3,1,51.69598,37.957375,93.994,5191.0,no,0,236.0,29.851387,-44.88821,6.0,64.05999,3.919876115319818,1.8064827847627432,0.8098458361765455,60,1.1,1.0,4.0
-1.175107438585068,1.0823523125490846,1.0,0.2122588090532902,0.0658136980791916,1.0,-47.1,1.41,no,999,yes,0.9364049608576848,3.0,2.091370200894945,no,0,1.0,10.641188,2.3253785793193744,1.0,3,2,12.748311,35.21414,93.075,5099.1,no,0,55.0,41.246834,86.4983,0.0,-72.8104,3.0403460989586906,-1.6553320849258712,3.097600542894561,41,-1.8,0.0,2.0
-0.4961688042935466,2.1665678197783604,1.0,0.5561713038420874,-2.4879493629381275,1.0,-41.8,4.864,no,999,no,1.6460013032371723,2.0,3.346080108804815,yes,0,1.0,0.8720243,2.1287645936412805,1.0,3,4,8.696319,45.108334,94.465,5228.1,no,0,126.0,56.366108,58.749817,4.0,-43.903755,3.4732490864075354,-4.715749684671112,2.583861169183181,35,1.4,0.0,3.0
1.0152547295031522,2.104098361325132,0.0,1.792938836157677,-1.7864459621198512,1.0,-42.0,4.12,no,999,no,-1.4550104327228697,0.0,1.876502994682293,no,0,1.0,11.019215,-2.1989287977819565,1.0,3,2,16.81566,61.322083,93.2,5195.8,no,0,202.0,2.6551862,-38.884644,7.0,57.80586,2.2031417285503494,6.671302756021986,5.030823388963691,47,-0.1,0.0,4.0
-0.787558922492087,2.1373374762275827,1.0,-0.355552962635736,6.469401096013786,2.0,-41.8,4.961,no,999,no,-0.2045594919058553,6.0,3.47099559150443,no,0,1.0,10.110812,4.284010550519829,9.0,3,2,61.986454,60.393223,94.465,5228.1,no,0,48.0,53.098537,86.86385,4.0,-84.59861,0.4721629177436894,-1.8063074305067663,-0.4416262388585705,35,1.4,1.0,3.0
1.944880584134008,-1.1857024314126123,1.0,-0.1752117289959787,-0.5516735731328088,2.0,-46.2,1.281,no,999,yes,-1.008283659767343,3.0,4.175304709507483,yes,1,0.0,3.3114262,6.986515299410788,8.0,3,4,22.953505,23.432787,92.893,5099.1,no,0,61.0,62.19992,38.6913,6.0,-34.4154,3.432902240671594,-6.293119412912835,3.591045057080688,26,-1.8,0.0,4.0
0.8483929758086173,4.347867547421743,1.0,0.3324509742719818,3.032312230862364,0.0,-41.8,4.959,no,999,no,0.7302453190837448,6.0,3.966256304356697,no,0,1.0,21.141907,0.2121707706208853,7.0,3,2,39.594486,82.483246,94.465,5228.1,no,0,69.0,30.278275,11.210953,4.0,5.619327,2.9627901461543416,-0.2780626690107022,2.7621618022544294,36,1.4,1.0,4.0
-0.1057708157068216,3.218392817857436,1.0,0.7782947487057148,-9.880920540919517,1.0,-36.4,4.857,no,999,no,-0.8577640503428012,2.0,1.0026210658297254,yes,0,1.0,4.0915394,5.912849566316648,0.0,3,4,1.2805398,8.664755,93.994,5191.0,no,0,197.0,38.726357,86.41592,6.0,-84.13197,3.514528511810971,-4.66734261251295,-0.7321052365240068,29,1.1,0.0,3.0
0.8588214561885651,2.3381407777303567,0.0,0.6167142089842916,1.678937811711504,0.0,-42.7,4.962,yes,999,no,1.2089112055488398,1.0,3.747406591941318,no,0,1.0,11.253694,3.310607938635453,1.0,3,3,26.367544,50.70032,93.918,5228.1,unknown,0,1065.0,47.733654,177.3052,3.0,-181.92958,1.00685744798409,-3.800002507208297,3.3460277572281427,49,1.4,0.0,1.0
-0.3390201278224387,2.8276643451313506,0.0,-1.262336756598842,-0.2303357494184236,1.0,-46.2,1.299,no,999,no,1.5701675472974987,0.0,0.939747557225795,yes,0,1.0,13.823404,3.991742427312253,1.0,3,1,38.060677,39.853237,92.893,5099.1,no,0,161.0,33.198338,51.70814,6.0,-51.090267,3.08444605810719,0.7565899556788844,2.551079682793467,56,-1.8,0.0,1.0
0.5878424462076982,6.195862713224716,0.0,-0.4593592355464173,1.5253827320943714,2.0,-46.2,1.244,no,999,no,-1.7019320000230531,3.0,4.55767112024505,no,0,1.0,9.369368,3.430877011784858,1.0,3,2,48.49887,75.86462,92.893,5099.1,no,0,599.0,27.583479,103.72179,6.0,-90.75279,3.9799062004644297,-1.373269626444613,3.369102520945808,33,-1.8,0.0,1.0
-1.7750861866111507,5.293711398938755,1.0,-0.6152330375576064,-8.53366666204279,2.0,-41.8,4.864,no,999,no,0.3564936671907751,7.0,5.149841639723986,yes,0,1.0,8.57872,2.971290860400074,1.0,3,1,-26.708004,26.045319,94.465,5228.1,unknown,0,828.0,55.866077,81.20982,4.0,-67.30119,5.504568918582596,-11.426558118846266,5.088047857152615,44,1.4,0.0,3.0
0.0165769578501887,3.8345880318641568,1.0,0.7554738684848976,6.55296565909682,2.0,-36.4,4.857,no,999,no,0.2126291854658356,6.0,-3.010871193986003,yes,0,1.0,8.156655,5.3522488751335775,10.0,3,2,87.67188,49.077442,93.994,5191.0,no,0,127.0,56.348175,71.24501,6.0,-71.44255,3.163126718103217,-0.1778335070472129,0.3475622347310483,33,1.1,1.0,3.0
-0.0461651509811431,3.780576382830183,0.0,-1.2679183295488727,-2.3344013385009124,1.0,-36.1,4.965,no,999,no,-0.6295711473272507,6.0,4.860280651927193,yes,0,1.0,4.3085713,0.5232009183077726,0.0,3,2,9.173542,45.203304,93.444,5228.1,unknown,0,78.0,23.095762,49.63638,1.0,-34.409943,2.160891010200728,-2.5686562218363904,3.5271403966090795,56,1.4,0.0,4.0
0.025895328734717,4.065133552542498,1.0,0.0158279984705122,2.633165955064926,2.0,-41.8,4.961,no,999,yes,1.2795990221341926,3.0,2.90644402963161,no,0,1.0,5.8483896,2.262078500496345,0.0,3,2,76.961296,99.36634,94.465,5228.1,no,0,495.0,42.86524,153.63892,4.0,-142.75336,1.8754681993897304,6.789321367249662,3.2255154157654813,43,1.4,1.0,3.0
-0.3677230867562908,4.791624111441148,1.0,-0.96400190210086,2.5612204216572305,1.0,-36.4,4.858,no,999,no,0.8258052130268574,2.0,1.66387015091697,yes,0,1.0,13.128747,-2.858436481283236,4.0,3,1,67.29346,99.854454,93.994,5191.0,no,0,192.0,3.75809,-8.481083,6.0,26.133245,2.679097576063465,11.287183041946726,2.130888462180736,33,1.1,2.0,4.0
-1.172720458191801,5.6805528725829095,1.0,1.5899431469307044,2.4365049742928706,0.0,-36.4,4.856,no,999,no,-0.9783760886038956,5.0,3.4694306412358613,no,0,1.0,12.314357,-0.5441798182844035,0.0,3,2,54.264713,111.63065,93.994,5191.0,unknown,0,92.0,22.45457,0.13473555,6.0,17.157837,3.690035769025015,7.523873769165021,2.503991322246541,47,1.1,0.0,3.0
0.065305781429466,0.9169603154185672,0.0,1.009316068454857,0.0034630609727648,1.0,-46.2,1.344,no,999,no,-0.4315349501852577,7.0,3.237242682259189,yes,0,1.0,15.037693,6.493033463418025,1.0,3,1,33.503998,65.47685,92.893,5099.1,unknown,0,131.0,60.646996,48.794136,6.0,-48.05462,5.986089671859585,-0.9151303047510344,1.128488124308794,45,-1.8,0.0,3.0
1.4640641305790911,0.943585009588826,0.0,-0.0520174360141643,-6.344907550567715,1.0,-47.1,1.405,no,999,no,-0.7650403830540401,0.0,-1.5172242675090262,yes,0,1.0,10.68681,3.707815093593489,1.0,3,1,3.385959,-9.313705,93.075,5099.1,no,0,98.0,5.649729,115.203255,0.0,-117.23556,2.6386502743476314,-0.392100749820226,1.1460262433309871,35,-1.8,0.0,0.0
-0.3485914783608971,3.072555009843503,1.0,0.2303616462254404,-4.855649873835998,1.0,-41.8,4.864,no,999,no,0.3928794155908522,3.0,1.9968246795339333,no,0,1.0,8.7782135,3.637969450420617,7.0,3,2,19.288794,46.446545,94.465,5228.1,no,0,68.0,44.6718,-0.1939568,4.0,17.500248,4.666058588086452,-1.3185198832092055,2.26340669863717,42,1.4,0.0,3.0
-0.4557823705739885,4.110206555835766,0.0,-0.0520033532088121,-2.295323546722887,2.0,-46.2,1.25,no,999,no,-0.7548152112715099,3.0,6.008809848140224,no,0,1.0,2.9699974,0.37882079052453,1.0,3,1,-20.040253,27.486813,92.893,5099.1,no,0,358.0,24.67248,79.69912,6.0,-65.72746,1.0906967154088896,-7.651126192646765,7.051154494033947,45,-1.8,0.0,0.0
0.8228180941372701,6.264821406949817,1.0,0.7182836828127056,2.9250010722087163,1.0,-36.4,4.856,no,999,no,1.4215996808477331,2.0,2.306537130080373,yes,0,1.0,9.572066,-1.104119181811888,1.0,3,2,41.96372,84.07087,93.994,5191.0,unknown,0,489.0,39.75875,46.11493,6.0,-30.741472,4.379424518249875,-1.459217127925942,6.644553300035796,53,1.1,0.0,4.0
-0.2664223134884564,5.124568332618767,0.0,-1.7201546436468782,3.0070367027570377,1.0,-46.2,1.313,no,999,no,0.2630542305482673,3.0,3.054230584335131,yes,1,0.0,5.0411515,2.3750195074053617,1.0,3,1,42.126938,53.938316,92.893,5099.1,no,0,232.0,25.198687,-25.520382,6.0,43.88379,4.046929065422566,-2.305526183601136,2.225062129424394,36,-1.8,1.0,0.0
1.5626749735937653,1.651445075640986,0.0,-1.737189773470838,-1.3736126031344986,1.0,-36.1,4.968,no,999,no,0.9053211285411442,6.0,2.8700786579985063,no,0,1.0,-8.723722,1.9551498547143469,0.0,3,1,36.078262,61.89043,93.444,5228.1,unknown,0,239.0,38.971058,30.658878,1.0,-14.640325,4.77166570439566,1.6240355036505991,4.382068714996599,45,1.4,1.0,3.0
-0.5887404821946226,6.8615219539582695,1.0,-1.3074831928792037,1.4107162970494818,1.0,-36.4,4.856,no,999,no,1.155440711035926,0.0,4.168213620083666,no,0,1.0,7.239522,6.123187544013034,1.0,3,9,112.970024,122.07585,93.994,5191.0,unknown,0,19.0,57.79039,-12.853726,6.0,30.688427,2.478192575366948,8.820073543141355,3.846305162139414,27,1.1,1.0,3.0
0.1220361297935463,0.0072840116942898,1.0,-0.8759573283271485,1.1245947867113908,2.0,-36.4,4.857,no,999,yes,0.4604105460974224,3.0,4.448467847461227,no,0,1.0,11.245673,5.170055385642733,1.0,3,1,46.8224,66.393616,93.994,5191.0,no,0,160.0,68.25732,91.12507,6.0,-92.1524,2.9535745642839,0.4939262504298813,3.8885776940537946,34,1.1,0.0,3.0
0.1792672330834672,5.781986160540063,0.0,-0.7897752846750871,0.6721043973702152,1.0,-46.2,1.266,no,999,no,0.3066563388997416,2.0,4.126532320402931,yes,0,1.0,6.771756,2.361977688799025,1.0,3,2,52.360687,82.07012,92.893,5099.1,unknown,0,543.0,18.830698,79.22252,6.0,-65.23098,1.910053911720221,4.3620623815119774,5.252424922547705,43,-1.8,1.0,2.0
0.3429525458888091,7.238708826411672,0.0,0.1217106677469899,-5.1394381606240165,2.0,-40.8,1.268,yes,999,no,1.17614922734211,6.0,2.3690842699013843,no,0,1.0,-1.0275054,0.2894784033583342,0.0,3,1,7.1891503,36.68001,92.963,5076.2,no,0,462.0,4.903544,57.01298,4.0,-42.094425,1.1807452746249236,-2.0026307477380847,3.5637264204091093,32,-2.9,0.0,0.0
-0.5189368473996134,2.5770927518342024,1.0,-0.2607715437526842,-1.061228712173076,1.0,-40.4,4.921,no,999,no,0.6209576912946155,3.0,4.589974722293652,yes,0,1.0,13.511653,1.0174469781663082,7.0,3,1,27.732574,83.30582,93.798,5195.8,no,0,41.0,43.036716,60.05291,8.0,-45.261246,4.569689855000874,3.4522411656526426,6.851116469911383,36,-0.1,0.0,2.0
-0.3332573203048977,2.762921005416076,0.0,0.9504513944672968,-1.4610641045431223,0.0,-42.7,4.962,no,999,yes,-2.082620349557525,3.0,-0.898298028479283,yes,0,1.0,5.322655,5.118592812025664,7.0,3,1,48.457424,49.428112,93.918,5228.1,no,0,175.0,29.531485,182.43648,3.0,-187.27504,4.158202723224086,5.508446784924608,3.6604379656801074,55,1.4,0.0,2.0
-0.3186044942275982,6.351292960097541,0.0,0.257583602772259,4.770419379572753,0.0,-46.2,1.344,no,999,no,0.1298739599473502,7.0,1.3870939952315289,yes,1,0.0,8.773614,4.454937046617665,4.0,3,2,91.719345,99.91203,92.893,5099.1,no,0,221.0,26.515985,-53.25766,6.0,72.77877,3.436419960944461,8.486332277736766,3.1743349206895304,37,-1.8,0.0,3.0
1.2822075652482072,3.590880525998013,0.0,0.1129471471801809,0.0086229723645774,1.0,-34.8,0.65,yes,999,no,-0.5718383459160241,3.0,2.4328649811773024,yes,0,1.0,2.8583593,-2.0789253366054448,7.0,3,1,15.487115,56.10599,93.369,5008.7,no,0,257.0,8.777996,85.70287,5.0,-71.98178,3.394871710892215,1.8824501858202007,6.695065647157056,38,-1.8,1.0,2.0
-2.17123479290908,6.313756604941376,0.0,0.1209582175815067,-3.742295252534339,1.0,-42.7,4.963,no,999,yes,-1.2609803717611443,6.0,5.490854056897387,yes,0,1.0,5.458957,4.9785054639624,0.0,3,2,47.885254,92.01166,93.918,5228.1,no,0,154.0,35.622864,62.33904,3.0,-47.64279,2.3688988024183746,5.245914307105052,2.7063188854424047,48,1.4,0.0,0.0
1.0001821139094975,2.658015760758402,0.0,1.2370846515224965,2.891014935686479,1.0,-36.1,4.962,no,999,no,-0.2712317294183171,6.0,2.064298830454133,yes,0,1.0,12.716538,2.719295832801778,0.0,3,10,65.25183,63.886024,93.444,5228.1,no,0,12.0,42.2748,223.5023,1.0,-230.05489,0.0276223715850525,2.3424291588303867,0.7303583630597621,41,1.4,0.0,2.0
-1.5036600210566664,-1.091638206245662,0.0,-0.5827753432655852,-6.801226395271777,1.0,-36.1,4.964,no,999,no,-0.3551139085905712,6.0,-0.0003653418848728,yes,0,1.0,11.3223915,8.216983622523163,4.0,3,1,-1.9177854,-25.680155,93.444,5228.1,no,0,386.0,53.047974,141.87883,1.0,-141.90984,1.3101958509138385,-4.988615798496308,-0.7972421738685562,51,1.4,0.0,2.0
-0.637414254851436,4.225607998074086,0.0,-1.8887393494248248,0.7339689877374866,1.0,-46.2,1.266,no,999,no,-1.902783108883161,7.0,2.818666212714432,no,0,1.0,7.2971373,6.593682815095478,5.0,3,1,72.93912,59.67096,92.893,5099.1,no,0,318.0,12.158861,-1.493684,6.0,4.3321576,-0.3565648272605837,8.397312204923043,4.46289276198445,65,-1.8,0.0,3.0
0.0562000051227815,4.390494935256136,1.0,-0.2094924949628505,0.148154309537567,1.0,-41.8,4.967,no,999,no,0.6498187405642566,2.0,2.166273170719007,no,0,1.0,18.083021,-1.5786953330661202,1.0,3,2,14.989044,52.08432,94.465,5228.1,no,0,93.0,26.701357,45.656837,4.0,-30.264294,4.717671106897825,-3.726303955540396,2.6589133105660423,32,1.4,1.0,0.0
-0.0779227911048013,6.218937726759274,0.0,1.2712829570261346,4.520854416145202,0.0,-42.0,4.021,yes,999,no,-0.0999581310787162,3.0,5.485674475965148,no,1,0.0,21.8631,0.4807477795273498,9.0,3,1,66.24793,133.45532,93.2,5195.8,no,0,635.0,30.2688,-80.037895,7.0,100.6768,4.583962000614953,7.0997498707441125,3.7684627893772458,37,-0.1,0.0,0.0
1.3284170790585288,2.760290680710608,0.0,-0.1796020141287699,5.701593166707777,0.0,-47.1,1.405,no,999,no,1.7927138965060323,1.0,3.663165132280574,yes,0,1.0,11.792843,0.4340464368942158,1.0,3,1,45.458496,77.64131,93.075,5099.1,unknown,0,235.0,20.745707,138.55812,0.0,-141.56523,1.3003539684223742,2.41605773211269,3.0822783554393065,36,-1.8,0.0,0.0
0.9089484877005618,2.5758331383696147,0.0,-0.9359758723571489,-1.1408676382505192,2.0,-46.2,1.244,no,999,no,0.5475031690728784,6.0,4.626676030406384,yes,0,1.0,6.575474,7.437628369688623,7.0,3,5,37.58728,41.70543,92.893,5099.1,no,0,19.0,61.09632,121.37146,6.0,-120.5465,2.0897378339760864,-5.049630355771134,4.422587551892111,27,-1.8,0.0,1.0
-1.0734101472186628,4.522023342078155,0.0,-0.009078192240209,-4.018817968176271,1.0,-46.2,1.291,no,999,no,-0.2504358856210366,2.0,2.671366213737546,yes,1,0.0,7.9791813,3.270583237373903,0.0,3,1,-22.473207,-2.6854491,92.893,5099.1,no,0,69.0,33.47219,-29.459316,6.0,47.987114,4.05657038888984,-11.887072611577116,2.42774169015646,38,-1.8,0.0,3.0
-0.5909196874601269,4.170336100115579,1.0,0.99584913194583,-4.412770915138857,2.0,-47.1,1.405,no,999,unknown,-0.7886897343849896,2.0,3.738107429205009,unknown,0,1.0,10.83395,6.387580089301477,9.0,3,1,23.738424,41.653793,93.075,5099.1,no,0,116.0,35.90527,25.290787,0.0,-20.45558,0.6499285659553911,-1.1313587383951629,2.816717071854691,29,-1.8,1.0,1.0
-0.0969308533658239,4.046364867015114,0.0,-2.0839266006927017,-2.323161177580121,2.0,-42.7,4.961,no,999,no,0.5965826645988681,3.0,1.70632040236016,yes,0,1.0,8.985102,2.9866286582397086,0.0,3,3,26.095736,19.871527,93.918,5228.1,no,0,635.0,34.592255,87.657196,3.0,-74.0177,2.161756481621657,-4.510795041224904,3.6509062976945694,40,1.4,0.0,3.0
0.1700115940479634,2.464058148470443,0.0,0.7096734346065641,6.877369917109737,1.0,-42.0,4.076,yes,999,no,1.11041578279831,5.0,3.816897020180956,no,0,1.0,1.2411624,1.324619652285007,4.0,3,1,34.175808,69.024414,93.2,5195.8,no,0,993.0,54.068428,58.79883,7.0,-58.476913,3.0337480846087863,-4.604329161441978,2.909404334092554,45,-0.1,0.0,2.0
-1.4833558670333764,1.1042001918790345,1.0,-0.1399690229154626,2.97602018458188,1.0,-41.8,4.959,no,999,no,0.3770719203552914,0.0,-0.1775967256215858,yes,0,1.0,5.9350634,-0.6383223800277014,1.0,3,7,18.368654,15.59029,94.465,5228.1,no,0,94.0,40.191196,76.867775,4.0,-62.777954,2.8655197836237982,-4.601674654206352,1.1287829449211066,37,1.4,0.0,0.0
-0.5052269752541826,4.116736042310372,1.0,2.745996926092172,-7.022326698973776,1.0,-41.8,4.961,no,999,no,0.3082944632809173,0.0,0.1922865686670101,yes,0,1.0,16.284767,0.4366331749197005,1.0,3,4,18.41091,64.16388,94.465,5228.1,unknown,0,299.0,34.186684,73.38395,4.0,-59.148724,4.53287295613879,5.378591922337061,6.483825649798941,44,1.4,0.0,1.0
-0.9667468341903958,5.050236381518872,0.0,1.1975665521887058,-4.445900802162779,1.0,-42.0,4.021,no,999,no,0.7710637161625798,6.0,3.791757534830568,yes,0,1.0,7.654444,6.800225470186383,6.0,3,1,24.605976,62.22893,93.2,5195.8,no,0,54.0,59.419006,130.0495,7.0,-132.70149,4.0009778104644695,-3.22932428803248,1.5072735705232894,32,-0.1,1.0,0.0
-0.9385933403905709,3.932445443811015,0.0,1.445502885677346,3.5143576507987744,1.0,-42.7,4.961,no,999,no,1.3334052314253977,0.0,5.445646603972887,no,0,1.0,12.232499,4.882416753892942,5.0,3,4,39.076313,90.51909,93.918,5228.1,unknown,0,32.0,92.66799,-26.47352,3.0,44.87669,5.337078360273862,-6.462761667730284,5.4004608411226585,48,1.4,0.0,3.0
1.3063949118873617,3.7861192919769167,1.0,0.9870686253269292,4.462176128682598,1.0,-41.8,4.961,no,999,no,-0.3612526013869724,5.0,0.1011784443102721,no,0,1.0,14.805376,5.997966118875709,9.0,3,1,79.0094,74.75746,94.465,5228.1,unknown,0,64.0,52.81663,47.995476,4.0,-32.70051,4.657313534621968,0.1672937641990066,0.1407208067359775,50,1.4,0.0,2.0
0.150275441276669,0.8244670624103994,1.0,-0.0613983355981915,-1.9808439285168264,1.0,-41.8,4.959,no,999,no,0.3423893918803199,3.0,1.8527292499097705,yes,0,1.0,12.067799,3.120580237988244,7.0,3,28,66.307365,62.855045,94.465,5228.1,unknown,0,41.0,95.52818,70.132484,4.0,-55.76153,7.096384396892369,-0.1273476820717225,7.419576878551285,51,1.4,0.0,0.0
-0.2938395711335629,3.1954004971052794,0.0,-1.5111455787613697,-1.8805024888307,1.0,-47.1,1.365,no,999,no,-0.8184998341372809,6.0,2.6362708214570647,yes,0,1.0,4.6520276,4.48004551667282,4.0,3,2,31.378344,38.46454,93.075,5099.1,unknown,0,452.0,19.425945,131.44548,0.0,-134.15572,3.390452820540136,-0.1301594293533932,-0.5878652823831265,45,-1.8,1.0,2.0
0.3718674342584472,2.162578383765635,0.0,0.98603684074182,0.9827690057888868,1.0,-46.2,1.25,yes,999,no,2.0740794937108884,1.0,4.81592952162512,yes,1,0.0,8.337541,4.162050952555008,7.0,3,1,24.880259,67.02041,92.893,5099.1,unknown,0,679.0,62.292023,3.6335797,6.0,-1.0091099,3.4974541931434064,-2.9067756989315434,4.870425484320004,37,-1.8,1.0,0.0
-0.9293573977351308,-1.6846539466083934,0.0,-0.5905061561686755,7.398772143486061,1.0,-42.7,4.963,no,999,no,0.4914101735487891,0.0,4.109964288083027,no,0,1.0,11.648596,0.1909188613255823,1.0,3,2,25.050585,55.25281,93.918,5228.1,unknown,0,202.0,54.029625,72.22263,3.0,-72.46098,3.36401431345778,-3.221594416244656,-0.8865284134153661,59,1.4,0.0,0.0
-0.6492508540877652,2.105818165782551,0.0,1.862957543263075,-3.989915629098068,2.0,-42.7,4.957,no,999,yes,0.3917971742870884,6.0,5.707798093835377,no,0,1.0,10.896777,1.136841587235646,7.0,3,2,-23.176712,43.360516,93.918,5228.1,no,0,409.0,59.9681,105.891884,3.0,-93.01346,3.490098754170467,-8.615614389510398,3.761431320383974,31,1.4,1.0,0.0
